field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,field11,field12,field13,field15,field16,field17,field18,field19,field20,field21,field22,field23,field24,classification
-3420.11108457,-3556.19764943,-5912.46876845,345.572037387,292.767947038,-934.50398968,-10854.0587622,-8883.44855367,-47947.6087337,-8123.25721249,2819.00732373,-6087.4976299,2124.07019238,-12999.9541125,-31161.7279879,-1328.80907997,1135.93785555,-26.7186261052,-7245.6397993,-3216.10328259,-6844.78376702,-13026.868359,-0.0178819124664,0
-3576.46265458,-3500.41003001,-5935.70972653,423.292363859,252.55876536,-998.624428266,-10863.41433,-8798.18974783,-45001.7248189,-8185.77181643,2825.86627926,-6159.65666107,2198.2262078,-12998.8409199,-30719.4142243,-1194.45147123,1108.7034452,-0.123057140596,-7266.52819827,-3085.54608078,-6890.55666678,-13026.1026815,-0.0178789263739,0
-3181.34495003,-3684.11031502,-5839.74957275,138.525280344,289.308636933,-928.816308467,-10832.8793081,-9019.027614,-50833.2524584,-8040.28740822,2740.63823303,-6007.92317514,1932.6196457,-12869.8059651,-31850.4303297,-1641.58359195,1096.14327297,-134.062437093,-7210.18449718,-3503.15986133,-6787.96230765,-13127.9994946,-0.0178811820981,2
-3241.64239066,-3652.62539013,-5868.18393005,164.733286056,283.160822233,-941.945909456,-10826.5108351,-8977.98006754,-50602.630909,-8084.92297844,2737.01250882,-6037.75762671,1949.2561411,-12909.7574952,-32398.5937256,-1577.42464943,1110.29887028,-114.398112684,-7229.63251699,-3454.04989294,-6803.25368968,-13052.9481128,-0.017881330743,2
-3544.72637301,-3491.06836285,-5923.44449491,409.939203244,260.425217981,-1004.77055787,-10873.6406393,-8799.45132711,-45078.4799646,-8154.27090008,2823.606567,-6132.2799629,2196.30654201,-12949.7507727,-30677.0427447,-1185.46006393,1107.82712659,12.9038294889,-7247.52018225,-3073.00460116,-6841.84476768,-13010.8395785,-0.0178796367593,0
-3634.83876948,-3518.55038464,-5993.99462152,419.365398815,225.631244327,-982.045144199,-10881.8882868,-8802.53295605,-45161.2445307,-8223.32865747,2825.52689794,-6202.65390176,2196.32553266,-13029.513921,-30505.936175,-1174.65070269,1101.43736356,3.8193329674,-7290.66168082,-3078.65799788,-6884.22381582,-13002.0385289,-0.0178924537315,0
-3139.90962723,-3722.73972582,-5879.11239405,83.2639415676,285.650343414,-915.445203726,-10859.1484393,-9098.61856779,-50393.6065711,-8017.72018157,2698.37108534,-5995.59543148,1869.93485711,-12872.2256921,-31308.1504518,-1762.54437846,1059.87297416,-177.736819047,-7255.83805637,-3632.61358658,-6790.24197483,-13138.881388,-0.0178818914758,1
-3257.55351417,-3560.74638152,-5828.77428485,244.372794958,313.275485537,-926.310648223,-10787.6068001,-8904.17836247,-50896.7656087,-8056.82644927,2756.06947459,-6008.16708968,2010.9974719,-12874.8194863,-32336.236719,-1457.69304639,1131.19260812,-78.5929359856,-7214.57305932,-3374.71095194,-6774.34523088,-13020.8231244,-0.0178814574176,2
-3063.90408787,-3848.91462994,-5935.04411394,-48.5160845128,237.446534478,-916.605175471,-10956.3971705,-9178.64377488,-50515.0307432,-8013.85948872,2678.37845226,-6001.76317906,1750.0638954,-12832.4997387,-32655.1127443,-1961.47527365,1058.80652082,-260.819947862,-7248.5829762,-3822.71530488,-6779.40094876,-13133.002356,-0.0178797962915,1
-3185.16245893,-3675.14366833,-5838.21350392,145.294391488,296.709970148,-930.169446284,-10852.9663789,-9022.82870476,-50745.9663979,-8039.9177167,2741.01261958,-6003.15423061,1934.19350811,-12887.420109,-31962.7730761,-1627.86819949,1100.75682565,-129.9891289,-7201.45763782,-3483.91049928,-6779.12351934,-13114.4124847,-0.017881205474,2
-3516.48965831,-3509.08768345,-5939.15008803,397.984595357,273.308155764,-1009.42886417,-10837.8064506,-8819.7283974,-45609.9483095,-8132.49837629,2814.18538579,-6114.15451027,2172.87559251,-12950.2812823,-30682.2865893,-1210.02880376,1100.09382111,-13.227369329,-7245.52308842,-3093.08384575,-6851.4229981,-13014.7483613,-0.0178825959754,0
-3048.87017911,-3833.74108565,-5925.55551018,-38.3165089937,249.591945441,-915.749691327,-10967.0177931,-9182.3734962,-50585.3170274,-7992.37591306,2678.87966924,-5977.81684856,1748.53585577,-12805.8644635,-32623.4158165,-1961.85446725,1059.06050874,-259.417735062,-7246.8856189,-3827.85481115,-6776.03346617,-13143.9664213,-0.0178797305094,1
-3136.43836541,-3718.76805042,-5876.777871,86.7894358286,289.111745083,-912.896753367,-10867.966585,-9097.93133448,-49943.1635782,-8019.98517863,2705.06272224,-5999.82329946,1873.80077776,-12875.8102201,-31292.9959726,-1763.72200261,1064.25018511,-173.11673075,-7249.0297613,-3624.58925947,-6783.79682438,-13135.6098981,-0.0178808989661,1
-3623.43749614,-3512.47947655,-5979.59428795,416.883774389,229.110709324,-988.476304272,-10913.3453677,-8812.45523936,-45393.7067234,-8212.05449714,2822.67528751,-6188.27690969,2194.71538261,-13006.0816207,-30486.8295593,-1183.83633912,1097.42858854,-0.127908164132,-7287.57144526,-3073.95728918,-6882.47362632,-13021.1517583,-0.0178722210255,0
-3092.93423448,-3819.79853106,-5929.5058349,5.0030921514,270.597327447,-909.430618504,-10954.0661811,-9169.72960189,-50627.2780913,-8022.57089554,2701.85013043,-6007.34195917,1799.59841512,-12873.5821718,-32215.2389294,-1897.50400032,1058.64289477,-233.010944584,-7270.95896785,-3754.47908683,-6814.46826356,-13159.5481369,-0.017882346919,1
-3566.35542014,-3502.06205718,-5938.66248144,422.112512422,253.175037062,-1000.76801388,-10886.127045,-8806.04411103,-45324.5309661,-8170.85174017,2832.78414983,-6149.28955495,2206.7210393,-12982.0706163,-30706.6406318,-1188.32893382,1108.17073199,8.17876021651,-7246.18850417,-3068.00119787,-6877.42152401,-13025.7767031,-0.0178790806333,0
-3056.23219796,-3865.05697244,-5944.90163573,-68.9872252817,225.446301026,-912.400196616,-10993.9425105,-9206.85731131,-50489.4722536,-8007.62242031,2669.64401936,-5982.97589175,1732.30436837,-12804.4637966,-32541.988725,-1989.81016834,1055.07866021,-262.775363505,-7245.99414495,-3843.25589484,-6777.31573362,-13145.9433456,-0.0178794195435,1
-3157.02813014,-3704.43173499,-5840.87746733,112.683373282,283.293308406,-921.298219538,-10902.313094,-9052.17050329,-50376.2736261,-8024.12169072,2727.36782086,-6012.66027447,1906.26505646,-12901.4825858,-31473.3857397,-1682.46456735,1091.26216696,-156.093015899,-7225.77025219,-3547.86470222,-6777.75354088,-13138.1081514,-0.0178817141482,2
-3509.14689808,-3511.2837025,-5948.61471817,394.878418595,272.239767639,-1004.451061,-10853.7179599,-8818.21992918,-45721.4896518,-8143.82106672,2815.70350593,-6118.44854358,2172.32539543,-12945.2016396,-30691.5630857,-1214.54339058,1103.14094368,-10.2568272901,-7244.92585346,-3108.92092874,-6843.22051625,-13008.4612111,-0.0178802560595,0
-3117.74318568,-3720.00977494,-5876.95852408,86.2037852718,287.793333425,-904.409619336,-10871.6398274,-9082.95235924,-50379.5695,-7997.11635592,2701.73428962,-5988.97207112,1870.0752004,-12868.4539054,-31297.5366115,-1757.61214719,1073.65636641,-175.724081266,-7243.99246159,-3629.89823218,-6771.29724771,-13136.6245016,-0.0178819316017,1
-3380.95488008,-3574.17355554,-5912.23998764,313.838803072,285.983792185,-923.207460453,-10835.5120908,-8893.0315395,-48674.5863423,-8104.15926314,2794.67090919,-6075.21347764,2096.59466472,-12943.3519092,-31082.3524438,-1377.51591252,1126.67923001,-44.3743135681,-7242.99346296,-3254.29314976,-6830.2607535,-13017.4548711,-0.01788103455,0
-3121.51196161,-3746.93618491,-5900.03192118,62.1969291072,272.576056068,-911.064854473,-10882.6268114,-9108.88754961,-50522.12257,-8008.8354778,2687.54955631,-6006.82069259,1838.98268516,-12901.0686818,-31482.3020831,-1807.04349094,1056.83051333,-215.38914309,-7276.20758186,-3683.38745172,-6796.41446161,-13144.9634662,-0.0178820136815,1
-3389.64459993,-3565.45425063,-5910.78624253,334.842109879,291.021641087,-932.956508596,-10844.1992396,-8897.39643785,-48693.0365571,-8109.45515207,2808.47526159,-6076.30905403,2107.50796867,-12974.1747491,-31003.1037072,-1359.97754968,1128.93858466,-35.803725612,-7243.74481426,-3243.39690832,-6846.33105469,-13030.5759521,-0.01788096986,0
-3038.70485639,-3900.49654304,-5925.17748716,-92.2841189752,222.487642293,-896.122074637,-11026.9329706,-9243.61111694,-50935.1568454,-8020.97936932,2658.83267197,-5988.36202305,1726.97809837,-12827.7819507,-32207.7766302,-2050.58665479,1042.02201922,-273.243927633,-7266.62001358,-3879.97885514,-6801.64697303,-13165.368255,-0.0178780979551,1
-3628.8347051,-3519.30025436,-5994.90475883,408.979999662,223.61242265,-991.409020053,-10922.4235072,-8820.34150174,-44986.4092057,-8218.17428111,2816.51259699,-6191.69816686,2186.61163725,-13012.1105774,-30519.6551769,-1182.27672261,1096.2696725,-2.84504990212,-7301.76826226,-3085.83766802,-6886.53510365,-13031.4911588,-0.017890787979,0
-3475.72899606,-3532.23071847,-5943.63224689,377.883824344,276.909733434,-990.279385838,-10844.9384526,-8856.72019611,-46493.5672793,-8133.22677688,2804.56178435,-6108.33860022,2158.89672962,-12975.6964442,-30778.6190824,-1268.79834536,1099.48843413,-34.8158287218,-7228.5568571,-3155.88755452,-6866.54777217,-13030.6868422,-0.0178822378158,0
-3300.8417283,-3619.43383296,-5862.98072889,223.708417936,277.644124213,-934.611710651,-10832.676367,-8934.41376179,-50476.5682565,-8113.26913821,2761.38466762,-6057.16693978,2006.60819885,-12916.2681532,-32267.1373093,-1491.41073,1129.08016788,-116.601368655,-7256.65623846,-3389.30364205,-6831.52388113,-13029.7728638,-0.0178814970284,2
-3354.11765786,-3624.17656515,-5876.56243939,251.577317995,274.490247686,-935.586844095,-10877.7003497,-8945.55705152,-50628.4507444,-8107.26206128,2776.92373013,-6072.16432431,2052.7116894,-12924.2724132,-31827.676733,-1475.10196255,1113.35298565,-94.4157004083,-7241.6412034,-3324.32119342,-6828.75329298,-13052.7102189,-0.0178815812959,2
-3623.58646487,-3484.71221419,-5952.17482461,442.621443302,242.495586154,-976.425769703,-10863.2753154,-8762.7554954,-44705.2027948,-8190.34050831,2830.63566799,-6170.66822156,2216.29242595,-12990.9693359,-30363.6234194,-1145.50695587,1099.49852512,19.984880675,-7260.48996099,-3045.79179192,-6846.68929032,-12987.27789,-0.0178468736432,0
-3028.39421606,-3888.82164392,-5911.66282177,-90.2920251171,228.314444173,-907.852746859,-11040.1362809,-9248.47667837,-51207.8411521,-8003.84308799,2656.03059614,-5984.18410967,1732.18813879,-12828.2527477,-32155.6825895,-2050.12296861,1037.63172386,-259.484301338,-7262.75072691,-3875.36488171,-6777.73458265,-13176.027005,-0.0178776831729,1
-3185.73996911,-3671.55244477,-5824.20181051,154.314581767,300.595646053,-927.085320858,-10834.8487791,-9000.62612596,-50406.4695342,-8043.91007166,2748.339617,-6001.80204414,1952.9904692,-12885.4312125,-31969.6847708,-1604.36444077,1105.36412867,-120.459863046,-7191.06134991,-3469.33389078,-6768.10194184,-13102.6992756,-0.0178812041389,2
-3627.10209577,-3512.22219447,-5983.67930141,420.794952503,230.585341313,-986.687349042,-10914.9226205,-8816.7820025,-44985.7465717,-8214.98132649,2821.64254709,-6196.14138809,2198.83659629,-13019.8260304,-30515.1970863,-1183.30979482,1097.19962842,-1.48557225585,-7297.63160149,-3080.97378078,-6891.10431159,-13033.292172,-0.0178912105565,0
-3318.79131665,-3629.85009278,-5855.10934192,227.259317096,276.432084371,-930.880285615,-10833.039137,-8923.11856445,-50838.9379615,-8122.77895205,2766.63302902,-6077.63295962,2027.16899659,-12954.0580957,-32262.7069214,-1483.62686996,1122.60402227,-122.251999317,-7249.96538543,-3370.9799571,-6841.74428055,-13040.6626013,-0.0178812803607,2
-3357.46786399,-3614.94236175,-5884.27540498,267.305586773,271.339340047,-941.964301193,-10852.6359979,-8926.48088887,-50243.5938822,-8101.7981172,2786.72987138,-6086.93789367,2067.1019254,-12969.235859,-31550.0756965,-1441.4812355,1117.68870548,-85.4512616078,-7237.95478234,-3298.33548603,-6836.05589612,-13058.8110817,-0.0178811622606,2
-3629.46182702,-3518.11326117,-5986.46709529,415.781718083,227.745579863,-991.28721984,-10918.0342642,-8817.59263278,-44867.7163206,-8223.35997338,2819.65131879,-6194.04953079,2191.53165754,-13017.2677593,-30519.9164435,-1184.2963478,1095.79908703,-5.09563677306,-7302.12499854,-3085.03118476,-6893.83972405,-13035.7048972,-0.0178907376931,0
-3596.53568915,-3496.38049242,-5937.40840027,431.729822218,253.10032816,-991.627938871,-10885.0609125,-8804.52264059,-45354.9064494,-8191.83520868,2826.90039543,-6180.57254496,2196.71794592,-13017.2827772,-30753.0859116,-1181.86993917,1107.41668411,-9.68977957378,-7277.84364335,-3072.21418884,-6899.29978887,-13032.6608268,-0.0178851401709,0
-3373.54115505,-3608.41860598,-5891.36106689,267.288246091,271.575016489,-943.393473921,-10869.4450913,-8930.88851464,-50051.3494183,-8101.38177068,2785.28897135,-6085.75842642,2073.60347897,-12973.3873327,-31447.4785205,-1429.53900425,1106.55438039,-82.2583551516,-7239.72609968,-3295.10573192,-6834.63023034,-13042.1711188,-0.017881146422,2
-3110.71279656,-3767.94827949,-5910.59541501,30.2319077753,258.520539063,-917.069443495,-10895.3548279,-9109.96735413,-50346.0543566,-7998.93899598,2671.89479826,-5999.69846463,1811.52705301,-12861.9256166,-31792.9364792,-1834.7844522,1050.8126582,-242.990375159,-7286.7444105,-3715.79474242,-6809.27680596,-13138.0507866,-0.017882105058,1
-3379.71296377,-3575.55008466,-5906.79545229,320.310661841,284.9511296,-930.246335571,-10861.3414706,-8908.93046222,-48816.6219123,-8099.19526388,2800.54922248,-6068.50780846,2102.78676255,-12947.3066095,-31076.4980154,-1378.69048941,1124.18071774,-41.331477882,-7242.51055842,-3245.25010258,-6841.45190218,-13027.6076326,-0.0178817710263,0
-3137.27714097,-3707.88274159,-5862.23092325,94.5921201759,294.266728625,-917.578134518,-10868.0109202,-9076.32282215,-49863.1632653,-8019.58466935,2708.86471142,-5997.90886074,1889.03135686,-12881.4892272,-31348.7674892,-1726.06667305,1070.56696387,-166.263041521,-7251.34587243,-3594.09830871,-6777.28486367,-13139.6282731,-0.0178818340406,1
-3573.96535528,-3503.94008425,-5936.23920681,424.222026133,254.374161326,-994.632492112,-10868.5728782,-8788.30626948,-45340.3479563,-8183.22727311,2833.72336424,-6159.30810146,2210.79689752,-13000.1314578,-30710.1271668,-1171.95248023,1110.9857143,-1.10140093293,-7258.61741996,-3067.2052373,-6883.00992976,-13027.0994037,-0.0178788743169,0
-3614.18338533,-3506.90958042,-5969.66685074,417.1557861,239.417431411,-994.684424279,-10911.9942008,-8818.75388175,-45076.2420034,-8210.73208216,2822.96086939,-6188.00085253,2191.25936505,-13017.005457,-30677.3977392,-1186.72807493,1105.13321054,-4.98596176306,-7290.51765919,-3078.97962268,-6893.86560789,-13022.5767908,-0.0178864327721,0
-3258.51642634,-3599.5396148,-5853.03357336,215.492046258,293.568722645,-923.542709055,-10812.104509,-8929.27609629,-50429.9644163,-8081.41684434,2754.99793785,-6021.66893332,2001.14398473,-12912.3262598,-32442.5120862,-1488.09809752,1124.65871258,-95.4315303027,-7222.94985131,-3394.14325547,-6778.73615036,-13040.7248819,-0.0178813633656,2
-3123.62385721,-3747.78049996,-5899.93912442,60.4713558773,271.161872022,-913.955653229,-10879.1906544,-9106.29017767,-50049.6383381,-7993.81214645,2681.83289331,-5987.97276008,1835.43105657,-12866.822748,-31476.8970879,-1804.65701192,1056.50046019,-213.889953987,-7281.21452707,-3688.51705637,-6792.57994444,-13141.7189851,-0.0178820113462,1
-3124.06637401,-3713.66693515,-5868.54195541,92.7712150824,295.806249317,-901.05210297,-10882.6569841,-9089.46017703,-49981.2791001,-8004.13745529,2704.8765824,-5990.12867423,1875.03734785,-12875.2780792,-31317.7637085,-1756.6190528,1070.1701601,-175.264119441,-7240.23074829,-3624.76935571,-6770.95918848,-13146.4171306,-0.0178808654095,1
-3190.46461833,-3683.15209193,-5845.99623864,138.299501639,290.656848139,-933.945631759,-10856.3099443,-9026.80910095,-50801.0094568,-8049.40029505,2736.23606076,-6003.94576161,1926.99128156,-12883.673934,-31958.4253277,-1632.00529793,1102.14413861,-127.870007204,-7206.7168402,-3491.86265838,-6779.45478046,-13106.7183128,-0.0178812052834,2
-3260.8191473,-3633.12656629,-5882.73784646,175.859802647,277.9450576,-947.021197079,-10838.7982314,-8959.22692905,-50541.415863,-8096.75853064,2735.02740767,-6034.20122378,1964.46588803,-12926.5763282,-32499.8254514,-1524.82142808,1109.60040092,-116.033624867,-7231.80166759,-3429.5753478,-6778.25189467,-13064.5748263,-0.0178813835045,2
-3208.38166097,-3682.49546676,-5841.42917144,144.301368698,287.19190338,-929.486162124,-10852.210342,-9004.74020066,-50452.9829466,-8063.69508634,2733.77993142,-6015.56615595,1936.73002311,-12906.4685626,-32267.67982,-1624.23859126,1109.66529411,-129.231651539,-7224.61029344,-3477.30273678,-6803.18203452,-13107.4176745,-0.0178812537854,2
-3156.29528443,-3706.66797352,-5865.83661052,98.7892009005,286.348756712,-930.617335856,-10876.6072542,-9056.26178198,-50405.4578861,-8025.5125542,2714.30552344,-5998.44642229,1887.47960528,-12886.5814652,-31396.7771772,-1698.44662839,1070.63672551,-161.725228364,-7242.86897175,-3582.54328871,-6777.45448395,-13124.6598479,-0.0178810139473,1
-3191.78130646,-3687.3680568,-5846.27680465,132.828321153,285.916549719,-932.588010695,-10853.6744154,-9022.17380804,-50245.4596491,-8045.95153224,2732.80194341,-6006.77029662,1925.75912723,-12895.2676068,-31939.0350422,-1629.78523235,1098.78160373,-136.979644891,-7210.38794457,-3496.13984382,-6785.91656828,-13104.0560339,-0.0178815876072,2
-3097.32667787,-3820.32663777,-5936.04168486,-2.06017397326,256.567202995,-912.800223782,-10988.9919355,-9185.24779646,-50736.6047197,-8034.74569815,2689.97401522,-6017.39490959,1793.24424908,-12892.0697582,-32150.9836454,-1912.0902572,1054.71406608,-245.838048606,-7280.98058047,-3759.06000259,-6826.83001111,-13157.9011317,-0.0178822833798,1
-3610.89270562,-3501.97784726,-5960.47978769,425.119979516,244.22992217,-990.751370765,-10902.4617571,-8810.63484528,-45288.4232754,-8212.51872789,2829.27431069,-6189.3173617,2199.60812214,-13020.225882,-30673.2974919,-1179.99688412,1109.13426934,2.66770131929,-7283.10788107,-3071.05485318,-6886.23715311,-13019.5096246,-0.0178864474824,0
-3446.32608623,-3539.07536627,-5921.28676893,372.670010767,285.745705775,-957.082731493,-10811.328707,-8848.92047465,-47313.1649927,-8132.0667274,2814.11658191,-6095.17653782,2154.42901965,-12992.9659255,-31066.3270313,-1285.62503081,1122.29761378,-26.6526895196,-7233.03575884,-3183.7544707,-6855.98181238,-13021.1526533,-0.017882054551,0
-3162.9823384,-3705.32900278,-5841.50301082,109.450023363,286.686936453,-923.868495768,-10877.0721735,-9049.5800213,-50691.7818543,-8033.39372001,2722.73785906,-6008.64305297,1894.86808364,-12893.3290464,-31446.5061738,-1698.57897847,1080.4204463,-161.887363783,-7235.4563202,-3563.10676508,-6786.79045095,-13123.9595368,-0.0178810598679,1
-3351.63431104,-3617.94062132,-5883.97270429,253.846334957,272.293543368,-936.451734151,-10883.9329179,-8950.74740232,-50485.7008252,-8099.88421541,2776.64040337,-6077.76751926,2050.86816712,-12946.3354873,-31749.7751061,-1472.87060247,1114.20279249,-94.5434459727,-7240.23690115,-3314.00970073,-6823.39224631,-13053.7644238,-0.0178815959009,2
-3476.0400788,-3541.11751414,-5954.04927209,368.372625138,278.019454381,-984.778027495,-10856.0754622,-8864.08216557,-46317.7265412,-8132.37907404,2809.10670882,-6100.06882121,2149.95695016,-12982.2160983,-30881.7576629,-1278.52886803,1106.91933442,-36.8014662401,-7235.70174902,-3169.90193066,-6859.05762904,-13041.8893062,-0.017880623556,0
-3312.92287988,-3621.50269246,-5859.24644036,226.032827638,275.777208927,-930.481783194,-10838.3242614,-8933.40854205,-51004.5909383,-8119.22186221,2764.1256082,-6075.01939837,2011.01617147,-12950.6351366,-32257.6481141,-1497.09469361,1126.2206003,-122.834826534,-7258.26501404,-3386.99614285,-6838.92910646,-13029.141031,-0.0178812840878,2
-3168.77773333,-3696.74074692,-5826.79995662,125.592308007,278.423452454,-927.239893676,-10866.7839432,-9018.80525729,-50637.6418844,-8024.06084577,2723.50788059,-5994.81678705,1917.65710872,-12879.9436398,-31579.9802471,-1652.26385589,1091.44422053,-159.011848728,-7224.6246984,-3534.27899938,-6787.68743277,-13121.5419704,-0.0178811138709,2
-3556.3056614,-3501.55077851,-5928.09872285,415.087905969,253.313044621,-1001.51045518,-10870.5494043,-8798.72352289,-45258.1768618,-8164.18742628,2832.83314989,-6146.19078113,2203.33824171,-12959.404944,-30709.4051173,-1188.86991467,1110.08094598,7.48190884392,-7246.50693831,-3074.83187669,-6863.65076653,-13022.3501378,-0.017879491276,0
-3578.30448092,-3507.22754734,-5941.31647104,422.267117613,252.16596563,-995.717751083,-10882.9467876,-8800.85200517,-45302.170101,-8184.05285767,2830.5656428,-6159.70751135,2202.4630915,-13001.6674117,-30715.3103649,-1180.4095376,1110.29535774,-0.949624122995,-7262.9027339,-3072.93502845,-6880.71856069,-13030.7229076,-0.0178839335773,0
-3318.21624025,-3632.70112693,-5865.4015921,217.504504912,269.552332879,-933.750585336,-10812.6842874,-8908.89811113,-50909.0256839,-8128.42393926,2758.11343317,-6078.28163735,2013.52462924,-12957.0232455,-32268.9739102,-1464.08971089,1122.45805539,-126.329924204,-7260.11283605,-3382.56483317,-6844.75501412,-13035.6914934,-0.0178812821368,2
-3215.00336441,-3669.52742215,-5853.26104736,154.060069201,294.035317738,-930.129350302,-10875.8838643,-9017.56330928,-50296.9281656,-8069.95969165,2737.81975342,-6026.44170969,1942.82439556,-12911.0078728,-32371.9558122,-1616.17882779,1105.12146808,-126.561712558,-7229.63273858,-3459.24043371,-6806.75926885,-13113.9371491,-0.0178812789382,2
-3511.88147392,-3499.28865324,-5933.37317397,403.93545522,279.287820327,-1007.2025539,-10832.2955389,-8816.60072232,-45394.1332807,-8136.01752662,2818.02733652,-6116.62534022,2177.42587679,-12952.7807834,-30701.4119731,-1208.39042737,1103.51088217,-9.36646498638,-7239.99845181,-3090.12012217,-6849.69793635,-13011.9832768,-0.017882596972,0
-3358.98353386,-3640.36068639,-5898.98905522,237.51017474,259.397394887,-941.233551832,-10893.3887612,-8959.00471308,-50455.6722201,-8103.75239344,2772.6164988,-6070.56577551,2043.6444983,-12924.3141161,-31777.1000276,-1481.46611597,1115.27353824,-93.7586826533,-7243.17835345,-3321.45716877,-6824.09544666,-13059.1194683,-0.0178815891442,2
-3125.40404742,-3755.06577327,-5907.80733195,53.7325784146,266.97134295,-911.362776736,-10882.7159901,-9109.55183959,-50496.5112126,-8009.45963294,2682.35437358,-6005.16849556,1833.34362615,-12889.2515648,-31505.080473,-1808.68625537,1052.49057087,-220.612628353,-7284.4859444,-3692.58390457,-6798.94239676,-13143.8852609,-0.0178807655249,1
-3103.93643645,-3750.19689713,-5904.92306147,46.6902278399,267.097694725,-917.487020308,-10928.5208754,-9120.07738509,-50102.8930375,-7992.58126598,2677.79186051,-5992.24450643,1823.93217982,-12864.9824117,-31633.975658,-1821.44508657,1058.75714357,-225.679954292,-7274.14401466,-3690.80739047,-6787.35450203,-13160.2259053,-0.0178820579207,1
-3149.43494272,-3706.45123975,-5851.16768004,102.966160671,298.228003507,-920.4852048,-10877.7441409,-9057.67338185,-50172.6709694,-8019.7988463,2720.17516565,-5999.27492663,1898.63999011,-12882.7412536,-31379.1170401,-1707.57594456,1069.27487268,-158.392004557,-7239.48826068,-3581.62030438,-6773.82603405,-13154.472611,-0.0178818111693,1
-3456.71996002,-3538.03428897,-5942.0598753,366.119783128,283.335558945,-973.438561193,-10869.3081795,-8888.18830349,-47127.2306873,-8131.39541367,2806.15357564,-6095.11896386,2139.77893923,-12986.7400248,-31011.2311085,-1307.48331364,1110.73800236,-31.1186265519,-7244.63220121,-3188.43709325,-6859.3998303,-13036.9306396,-0.017882097753,0
-3434.84096612,-3561.50490557,-5915.54909697,347.449539806,285.341914542,-937.724815555,-10876.0009464,-8886.73068416,-47992.3124568,-8132.99529309,2812.64869933,-6092.82975367,2121.15099808,-12999.9126036,-31165.0116803,-1321.01651529,1133.25865362,-33.421464742,-7252.87170922,-3212.8301646,-6861.05784004,-13022.3557412,-0.017880840804,0
